line_id,item_code,confidence,decision,reason_code,candidates
ACM-H-5001,,0.9000,review,lexical_ambiguous,ACM-HEXB0906:0.9000|ACM-HEXB0710:0.8522|ACM-HEXB0103:0.7778
ACM-H-5002,,0.7606,review,lexical_ambiguous,ACM-HEXB0319:0.7967|ACM-HEXB0800:0.7667|ACM-HEXB0038:0.7518
ACM-H-5003,,0.9000,review,lexical_ambiguous,ACM-CABL1016:0.9500|ACM-CABL0461:0.8340|ACM-CABL0560:0.7840
ACM-H-5004,,0.9000,review,lexical_ambiguous,ACM-CABL1035:0.9000|ACM-CABL0913:0.8313|ACM-CABL0545:0.8313
ACM-H-5005,,0.8776,review,lexical_ambiguous,ACM-PVCP0220:0.8810|ACM-PVCP0142:0.8621|ACM-PVCP0625:0.8621
ACM-H-5006,,0.9000,review,lexical_ambiguous,ACM-BALL0688:0.9000|ACM-BALL1007:0.8804|ACM-BALL0128:0.8522
ACM-H-5007,,0.8500,review,lexical_ambiguous,ACM-HOSE0593:0.8000|ACM-HOSE0546:0.7161|ACM-HOSE0428:0.6654
ACM-H-5008,,0.9000,review,lexical_ambiguous,ACM-BALL0702:0.9500|ACM-BALL0376:0.8296|ACM-BALL0178:0.8000
ACM-H-5009,ACM-PVCP0126,1.0000,auto,barcode_hit,ACM-PVCP0126:1.0000
ACM-H-5010,ACM-WALL0730,1.0000,auto,alias_exact,ACM-WALL0730:1.0000
ACM-H-5011,ACM-SAFE0847,1.0000,auto,alias_exact,ACM-SAFE0847:1.0000
ACM-H-5012,,0.9000,review,lexical_ambiguous,ACM-HOSE0106:0.9000|ACM-HOSE0106B:0.9000|ACM-HOSE0424:0.8054
ACM-H-5013,,0.3073,reject,no_candidate_above_floor,ACM-CABL1048:0.3600|ACM-CABL0545:0.3538|ACM-CABL0576:0.3491
ACM-H-5014,,0.4784,reject,no_candidate_above_floor,ACM-MISC001:0.5164|ACM-MISC002:0.5164|ACM-MISC010:0.5164
ACM-H-5015,,0.8500,review,lexical_ambiguous,ACM-HEXB0431:0.8500|ACM-HEXB0566:0.7774|ACM-HEXB0427:0.7774
ACM-H-5016,,0.7768,review,lexical_ambiguous,ACM-CABL0752:0.8104|ACM-CABL1050:0.7439|ACM-CABL0921:0.7400
ACM-H-5017,,0.8250,review,lexical_ambiguous,ACM-SAFE0049:0.8250|ACM-SAFE0169:0.7895|ACM-SAFE0919:0.7895
ACM-H-5018,ACM-MASK0342,0.8606,auto,lexical_unique,ACM-MASK0342:0.8667|ACM-MASK0269:0.7651|ACM-MASK0475:0.7000
ACM-H-5019,,0.9000,review,lexical_ambiguous,ACM-MASK0490:0.9000|ACM-MASK0291:0.8267|ACM-MASK0323:0.7411
ACM-H-5020,,0.8250,review,lexical_ambiguous,ACM-CABL0805:0.7750|ACM-CABL0792:0.7063|ACM-CABL0095:0.7063
ACM-H-5021,,0.7500,review,lexical_ambiguous,ACM-NITR0586:0.8000|ACM-NITR0617:0.7580|ACM-NITR0092:0.7340
ACM-H-5022,,0.9000,review,lexical_ambiguous,ACM-PVCP0166:0.9500|ACM-PVCP0912:0.9296|ACM-PVCP0337:0.8296
ACM-H-5023,,0.9000,review,lexical_ambiguous,ACM-CABL0706:0.9000|ACM-CABL0259:0.8365|ACM-CABL1057:0.8365
ACM-H-5024,ACM-PVCP0994,1.0000,auto,alias_exact,ACM-PVCP0994:1.0000
ACM-H-5025,,0.8250,review,lexical_ambiguous,ACM-PVCP0643B:0.8250|ACM-PVCP0482:0.8250|ACM-PVCP0666:0.8250
ACM-H-5026,,0.3073,reject,no_candidate_above_floor,ACM-CABL1048:0.3600|ACM-CABL0545:0.3538|ACM-CABL0576:0.3491
ACM-H-5027,,0.3668,reject,no_candidate_above_floor,ACM-NITR0487:0.4219|ACM-NITR0760:0.4090|ACM-NITR0344:0.4042
ACM-H-5028,,0.8250,review,lexical_ambiguous,ACM-SAFE0110:0.8250|ACM-SAFE0182:0.7871|ACM-SAFE0483:0.7784
ACM-H-5029,,0.7172,review,lexical_ambiguous,ACM-HEXB0771:0.7953|ACM-SELF0272:0.6946|ACM-HEXB0658:0.6646
ACM-H-5030,ACM-GIWI0505,0.8768,auto,lexical_unique,ACM-GIWI0505:0.9104|ACM-GIWI0961:0.7407|ACM-GIWI0968:0.7318
ACM-H-5031,,0.8089,review,lexical_ambiguous,ACM-BALL0954:0.8652|ACM-BALL0741:0.8176|ACM-BALL0525:0.7176
ACM-H-5032,,0.9000,review,lexical_ambiguous,ACM-ANGL0157:0.9500|ACM-ANGL0858:0.8090|ACM-ANGL1085:0.8015
ACM-H-5033,,0.9000,review,lexical_ambiguous,ACM-PVCP0994:0.9500|ACM-PVCP0347:0.9000|ACM-PVCP1037:0.8500
ACM-H-5034,ACM-HEXB0357,0.8500,auto,lexical_unique,ACM-HEXB0357:0.8000|ACM-HEXB0585:0.6731|ACM-HEXB0115:0.6714
ACM-H-5035,,0.8250,review,lexical_ambiguous,ACM-SAFE0019:0.8750|ACM-SAFE0779:0.7991|ACM-SAFE0182:0.7871
ACM-H-5036,ACM-NITR0344,1.0000,auto,alias_exact,ACM-NITR0344:1.0000
ACM-H-5037,ACM-PVCP0994,1.0000,auto,alias_exact,ACM-PVCP0994:1.0000
ACM-H-5038,ACM-HEXB0743,1.0000,auto,alias_exact,ACM-HEXB0743:1.0000
ACM-H-5039,,0.9000,review,lexical_ambiguous,ACM-PVCP0666:0.9000|ACM-PVCP0666B:0.9000|ACM-PVCP0799:0.8780
ACM-H-5040,,0.4198,reject,no_candidate_above_floor,ACM-WALL0494:0.4783|ACM-WALL0030:0.4745|ACM-WALL0724:0.4745
ACM-H-5041,,0.1156,reject,no_candidate_above_floor,ACM-HOSE0244:0.2094|ACM-HOSE0953:0.2094|ACM-HOSE1095:0.2094
ACM-H-5042,,0.9000,review,lexical_ambiguous,ACM-WALL0184:0.9500|ACM-WALL0651:0.8860|ACM-WALL0736:0.7750
ACM-H-5043,,0.6781,reject,no_candidate_above_floor,ACM-HEXB0219:0.6969|ACM-HEXB0465:0.6969|ACM-HEXB0606:0.6858
ACM-H-5044,,0.9000,review,lexical_ambiguous,ACM-HEXB0053:0.9000|ACM-HEXB0844:0.8500|ACM-HEXB0387:0.8078
ACM-H-5045,,0.9000,review,lexical_ambiguous,ACM-HEXB0790:0.9000|ACM-HEXB0207:0.8351|ACM-HEXB0274:0.8274
ACM-H-5046,,0.8000,review,lexical_ambiguous,ACM-PVCP0392:0.8000|ACM-PVCP0195:0.8000|ACM-PVCP0432:0.8000
ACM-H-5047,,0.8250,review,lexical_ambiguous,ACM-PVCP0394:0.8550|ACM-PVCP0796:0.8250|ACM-PVCP0171:0.8226
ACM-H-5048,,0.8250,review,lexical_ambiguous,ACM-WALL1024:0.7750|ACM-WALL0308:0.7226|ACM-WALL0592:0.7110
ACM-H-5049,,0.9000,review,lexical_ambiguous,ACM-BALL0001:0.9000|ACM-BALL0797:0.8203|ACM-BALL0305:0.8203
ACM-H-5050,ACM-NITR0934,1.0000,auto,barcode_hit,ACM-NITR0934:1.0000
ACM-H-5051,ACM-HEXB0743,1.0000,auto,alias_exact,ACM-HEXB0743:1.0000
ACM-H-5052,,0.9000,review,lexical_ambiguous,ACM-BALL0364:0.9000|ACM-BALL0364B:0.9000|ACM-BALL0879:0.9000
ACM-H-5053,,0.2690,reject,no_candidate_above_floor,ACM-CABL0697:0.3276|ACM-HEXB0714:0.3270|ACM-HEXB0628:0.3270
ACM-H-5054,,0.2965,reject,no_candidate_above_floor,ACM-WALL1006:0.3509|ACM-WALL0066:0.3509|ACM-WALL1030:0.3466
ACM-H-5055,,0.8250,review,lexical_ambiguous,ACM-SAFE0543:0.8250|ACM-SAFE0388:0.7917|ACM-SAFE1038:0.7840
ACM-H-5056,ACM-GIWI0495,0.8882,auto,lexical_unique,ACM-GIWI0495:0.9200|ACM-GIWI1067:0.7382|ACM-GIWI0627:0.7300
ACM-H-5057,,0.8225,review,lexical_ambiguous,ACM-HEXB0867:0.8768|ACM-HEXB1049:0.7871|ACM-HEXB0139:0.7613
ACM-H-5058,,0.9000,review,lexical_ambiguous,ACM-PVCP0119:0.9500|ACM-PVCP0619:0.9296|ACM-PVCP0647:0.8296
ACM-H-5059,,0.9000,review,lexical_ambiguous,ACM-HEXB0292:0.9000|ACM-HEXB0606:0.8560|ACM-HEXB0313:0.8560
ACM-H-5060,ACM-GIWI0179,0.9000,auto,lexical_unique,ACM-GIWI0179:0.9000|ACM-GIWI0059:0.8052|ACM-GIWI0948:0.6821
ACM-H-5061,,0.8250,review,lexical_ambiguous,ACM-WALL0875:0.7750|ACM-WALL0002:0.7226|ACM-WALL0976:0.7000
ACM-H-5062,,0.9000,review,lexical_ambiguous,ACM-HEXB0290:0.9000|ACM-HEXB1059:0.8542|ACM-HEXB0599:0.8088
ACM-H-5063,,0.9000,review,lexical_ambiguous,ACM-HEXB0701:0.9000|ACM-HEXB0236:0.8522|ACM-HEXB1020:0.8522
ACM-H-5064,ACM-BALL0084,1.0000,auto,barcode_hit,ACM-BALL0084:1.0000
ACM-H-5065,ACM-HEXB0743,1.0000,auto,alias_exact,ACM-HEXB0743:1.0000
ACM-H-5066,,0.8250,review,lexical_ambiguous,ACM-BALL0364:0.8250|ACM-BALL0682:0.8250|ACM-BALL0954:0.8250
ACM-H-5067,,0.4179,reject,no_candidate_above_floor,ACM-CABL0830:0.4536|ACM-CABL0602:0.4536|ACM-CABL0311:0.4536
ACM-H-5068,,0.3668,reject,no_candidate_above_floor,ACM-NITR0487:0.4219|ACM-NITR0760:0.4090|ACM-NITR0344:0.4042
ACM-H-5069,,0.9000,review,lexical_ambiguous,ACM-PVCP0394:0.9500|ACM-PVCP1051:0.8304|ACM-PVCP0117:0.8304
